traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Organic,Mobile,Product,0.1021,23493,10,0.03612,0.1602,1.0,1
Paid,Mobile,Homepage,0.057,5990,24,0.00308,0.2569,0.2473,0
Organic,Desktop,Product,0.0848,37789,11,0.02223,0.0242,1.0,1
Social,Desktop,Product,0.0264,23051,12,0.03547,0.0041,1.0,1
Organic,Mobile,Product,0.1158,34704,26,0.02465,0.1315,1.0,1
Social,Mobile,Checkout,0.0626,26797,27,0.03239,0.3747,1.0,1
Organic,Mobile,Checkout,0.1337,31419,10,0.01994,0.0078,0.9999,1
Paid,Mobile,Checkout,0.0373,43326,17,0.01669,0.1374,1.0,1
Social,Mobile,Checkout,0.0737,5974,12,0.02049,0.1417,0.8138,1
Paid,Mobile,Product,0.1134,40619,10,0.0145,0.1145,0.9993,1
Organic,Mobile,Checkout,0.1219,18785,10,0.00256,0.5716,0.494,0
Organic,Mobile,Checkout,0.1424,37573,24,0.01155,0.2322,0.9332,0
Organic,Mobile,Checkout,0.1166,47076,14,0.03185,0.085,1.0,1
Paid,Desktop,Product,0.1287,9647,13,0.0308,0.1055,0.9965,1
Organic,Mobile,Homepage,0.1109,34165,18,0.00986,0.4675,0.9642,1
Paid,Desktop,Homepage,0.1209,13829,16,0.03365,0.0244,1.0,1
Organic,Mobile,Product,0.0654,29481,11,0.02693,0.1203,1.0,1
Paid,Desktop,Product,0.1157,48238,17,0.0386,0.001,1.0,1
Organic,Desktop,Product,0.1009,33320,11,0.03005,0.0401,1.0,1
Paid,Desktop,Product,0.0393,13917,13,0.02231,0.0532,1.0,1
Paid,Mobile,Homepage,0.0309,10675,27,0.04157,0.0112,1.0,1
Organic,Mobile,Product,0.0713,27833,16,0.02848,0.3821,1.0,1
Organic,Mobile,Checkout,0.0277,9787,26,0.01176,0.0303,0.9365,1
Organic,Mobile,Checkout,0.0779,39742,15,0.02794,0.3507,0.9999,1
Organic,Mobile,Checkout,0.0234,20869,22,0.0049,0.0799,0.9999,1
Paid,Mobile,Homepage,0.0874,21749,13,0.0243,0.0022,1.0,1
Organic,Mobile,Homepage,0.1352,9063,17,0.0278,0.1052,0.9962,1
Paid,Mobile,Product,0.0411,12294,24,0.02161,0.3348,1.0,1
Paid,Desktop,Checkout,0.0219,47331,20,0.02078,0.3386,1.0,1
Paid,Mobile,Homepage,0.0364,44614,25,0.02108,0.0083,1.0,1
Organic,Mobile,Product,0.1357,49760,28,0.03842,0.0017,1.0,1
Organic,Mobile,Product,0.0595,35878,25,0.02141,0.0677,1.0,1
Organic,Mobile,Homepage,0.043,46007,24,0.03027,0.001,1.0,1
Organic,Mobile,Product,0.1219,12032,17,0.0325,0.0048,0.9998,1
Organic,Mobile,Homepage,0.0709,13406,17,0.01304,0.0041,0.9979,1
Paid,Mobile,Homepage,0.0331,40983,10,0.0362,0.1355,1.0,1
Paid,Desktop,Product,0.1156,13108,23,0.00938,0.1354,0.7068,1
Paid,Desktop,Checkout,0.0522,6667,18,0.03099,0.0175,0.9998,1
Paid,Desktop,Checkout,0.07,27357,28,0.0161,0.1345,0.9954,1
Social,Mobile,Homepage,0.0734,37402,21,0.02981,0.2405,1.0,1
Paid,Mobile,Product,0.0966,12636,7,0.04057,0.3162,1.0,1
Paid,Mobile,Homepage,0.0266,33410,25,0.00182,0.0155,0.9819,1
Paid,Desktop,Checkout,0.0531,27300,23,0.03875,0.356,1.0,1
Paid,Desktop,Homepage,0.0336,42673,18,0.01827,0.3434,1.0,0
Paid,Mobile,Product,0.0355,33674,16,0.01679,0.0842,1.0,1
Paid,Mobile,Checkout,0.0884,42922,22,0.03428,0.091,1.0,1
Organic,Mobile,Homepage,0.1414,38470,13,0.02845,0.1689,1.0,1
Organic,Mobile,Product,0.1232,27301,14,0.04395,0.1307,1.0,1
Paid,Mobile,Homepage,0.095,22066,22,0.03291,0.001,1.0,1
Organic,Mobile,Checkout,0.1213,27324,28,0.03356,0.024,1.0,1
Social,Desktop,Homepage,0.1276,32982,7,0.02905,0.0019,1.0,1
Paid,Desktop,Checkout,0.0516,16701,20,0.04486,0.0041,1.0,1
Organic,Mobile,Checkout,0.0799,33102,26,0.02259,0.0179,1.0,1
Organic,Desktop,Product,0.1495,32166,21,0.02697,0.1013,1.0,1
Organic,Mobile,Homepage,0.0278,43342,28,0.02425,0.5085,1.0,1
Social,Desktop,Product,0.0401,6840,25,0.02438,0.1354,0.9767,1
Paid,Mobile,Checkout,0.0497,29611,20,0.01194,0.0575,0.9992,1
Social,Mobile,Checkout,0.0429,10878,14,0.00076,0.405,0.414,0
Social,Desktop,Checkout,0.0229,6024,24,0.02314,0.1465,1.0,1
Paid,Mobile,Product,0.0324,40305,20,0.01228,0.1684,0.9999,1
Paid,Mobile,Product,0.0457,35845,21,0.0248,0.0312,1.0,1
Organic,Desktop,Homepage,0.1092,45173,11,0.02487,0.3028,1.0,1
Organic,Mobile,Checkout,0.1143,38825,17,0.02554,0.1743,1.0,1
Paid,Mobile,Product,0.0736,45383,21,0.03534,0.0407,1.0,1
Paid,Mobile,Homepage,0.0734,18172,28,0.0121,0.0278,0.8124,1
Organic,Mobile,Product,0.037,18983,19,0.03254,0.1569,1.0,1
Organic,Mobile,Product,0.0916,28543,10,0.02168,0.1787,0.9991,1
Organic,Desktop,Product,0.0796,42838,24,0.02752,0.2677,1.0,1
Organic,Desktop,Homepage,0.1073,19426,21,0.00548,0.1055,0.7117,1
Paid,Mobile,Product,0.0619,15264,21,0.02891,0.0145,1.0,1
Paid,Mobile,Checkout,0.0418,49428,12,0.02044,0.0302,1.0,1
Organic,Desktop,Homepage,0.1336,24177,12,0.0152,0.3449,0.5841,0
Paid,Desktop,Homepage,0.1486,23689,19,0.0352,0.0048,1.0,1
Social,Mobile,Homepage,0.1015,46053,22,0.03005,0.01,1.0,1
Organic,Mobile,Product,0.0769,7112,28,0.01229,0.3524,0.5524,1
Organic,Mobile,Homepage,0.0873,48928,21,0.01278,0.0295,0.9993,1
Organic,Desktop,Homepage,0.0221,31136,14,0.02682,0.0128,1.0,1
Social,Desktop,Checkout,0.1058,42579,20,0.01205,0.0012,0.9974,1
Organic,Mobile,Homepage,0.085,33829,19,0.01255,0.0212,0.965,1
Organic,Desktop,Homepage,0.1473,15021,18,0.01365,0.8272,0.9898,1
Organic,Desktop,Checkout,0.08,9727,14,0.03831,0.017,1.0,1
Organic,Mobile,Checkout,0.0212,22857,7,0.02569,0.0348,1.0,1
Social,Desktop,Product,0.0916,27050,12,0.01486,0.1233,0.9728,1
Organic,Mobile,Checkout,0.034,15862,22,0.03879,0.1796,1.0,1
Organic,Desktop,Checkout,0.0438,18457,11,0.01816,0.223,0.9889,0
Social,Mobile,Homepage,0.0582,42277,24,0.02899,0.0919,1.0,1
Organic,Mobile,Homepage,0.0986,16309,28,0.0173,0.1844,0.9923,1
Organic,Desktop,Checkout,0.0488,27173,21,0.0134,0.0268,1.0,1
Paid,Mobile,Homepage,0.1223,11666,19,0.02086,0.0024,0.9612,1
Organic,Mobile,Homepage,0.1057,47549,7,0.01772,0.2545,1.0,1
Paid,Mobile,Product,0.1331,14207,27,0.03783,0.1614,1.0,1
Organic,Mobile,Homepage,0.0359,40747,16,0.04019,0.0264,1.0,1
Paid,Desktop,Checkout,0.1324,25012,22,0.03056,0.2894,1.0,1
Organic,Desktop,Checkout,0.1475,30401,15,0.04119,0.178,1.0,1
Organic,Mobile,Checkout,0.0277,26181,19,0.03752,0.4408,1.0,1
Organic,Mobile,Homepage,0.1058,33370,21,0.00753,0.142,0.8201,1
Organic,Desktop,Product,0.0675,30187,7,0.00242,0.2274,0.8263,1
Organic,Mobile,Checkout,0.0926,41449,27,0.0035,0.2257,0.9403,1
Organic,Desktop,Product,0.104,46263,10,0.01168,0.1393,0.9538,1
Organic,Desktop,Homepage,0.0603,49525,12,0.02385,0.001,1.0,1
Paid,Mobile,Product,0.0881,37378,17,0.02271,0.001,1.0,1
Paid,Desktop,Homepage,0.1024,37391,21,0.00125,0.019,0.7467,1
Social,Mobile,Homepage,0.0294,46356,7,0.02859,0.0026,1.0,1
Organic,Mobile,Product,0.0632,43090,20,0.02525,0.0272,1.0,1
Organic,Desktop,Product,0.1393,36157,24,0.01849,0.5152,0.9972,1
Social,Desktop,Checkout,0.1226,46947,27,0.00801,0.3303,0.8348,0
Organic,Mobile,Product,0.0792,44339,25,0.03867,0.0877,1.0,1
Paid,Mobile,Checkout,0.1328,17972,20,0.03098,0.0233,1.0,1
Organic,Mobile,Homepage,0.148,48017,14,0.033,0.4557,1.0,1
Organic,Mobile,Homepage,0.1261,12998,15,0.02196,0.0291,0.871,1
Organic,Mobile,Checkout,0.142,20488,20,0.02117,0.0947,0.9933,1
Organic,Mobile,Checkout,0.1461,42555,18,0.02341,0.0156,1.0,1
Paid,Mobile,Product,0.1492,30843,14,0.0121,0.0932,0.9343,1
Organic,Mobile,Homepage,0.0332,49424,17,0.01312,0.1418,1.0,1
Organic,Mobile,Product,0.1114,10375,28,0.00379,0.4233,0.2809,0
Paid,Desktop,Checkout,0.1463,28821,7,0.01624,0.0695,0.9522,1
Paid,Mobile,Homepage,0.0471,46787,26,0.01036,0.0963,1.0,1
Organic,Mobile,Homepage,0.0523,7360,8,0.02101,0.0011,0.9872,1
Social,Mobile,Homepage,0.0635,10187,15,0.03323,0.0455,1.0,1
Paid,Mobile,Checkout,0.0266,36170,23,0.00636,0.2848,0.931,1
Organic,Desktop,Checkout,0.1193,42496,10,0.03034,0.0437,1.0,1
Social,Desktop,Product,0.1394,43102,20,0.04588,0.3021,1.0,1
Paid,Desktop,Product,0.0427,24828,9,0.01646,0.0019,0.9998,1
Paid,Desktop,Checkout,0.1307,23996,23,0.01369,0.1546,0.9945,1
Organic,Mobile,Homepage,0.0776,13703,23,0.01649,0.0821,0.7464,1
Paid,Mobile,Homepage,0.0937,37027,14,0.00714,0.0216,0.9518,1
Organic,Desktop,Homepage,0.0618,40211,8,0.01982,0.2018,1.0,1
Organic,Mobile,Checkout,0.0683,31377,24,0.01711,0.0997,0.9986,1
Paid,Mobile,Product,0.0704,38012,11,0.02754,0.001,1.0,0
Paid,Mobile,Homepage,0.0462,12562,9,0.01573,0.1455,0.8003,1
Paid,Mobile,Product,0.0796,14389,20,0.02809,0.1934,1.0,1
Organic,Desktop,Checkout,0.0579,19959,24,0.02626,0.0798,1.0,1
Social,Desktop,Product,0.092,8974,25,0.02865,0.2728,0.9961,1
Organic,Desktop,Homepage,0.0646,16463,25,0.01665,0.0813,0.977,1
Paid,Mobile,Checkout,0.1147,31301,24,0.03511,0.1991,1.0,1
Paid,Mobile,Checkout,0.0918,9217,23,0.00488,0.0396,0.2407,0
Social,Desktop,Checkout,0.0454,46065,28,0.03976,0.4092,1.0,1
Social,Mobile,Product,0.0673,19160,21,0.0093,0.2197,0.4351,0
Organic,Mobile,Product,0.0406,28083,22,0.02696,0.3262,1.0,1
Social,Mobile,Homepage,0.0267,5168,24,0.02112,0.0623,0.9934,1
Paid,Mobile,Homepage,0.0611,28757,8,0.04114,0.0028,1.0,1
Organic,Desktop,Homepage,0.0531,42834,10,0.03483,0.1082,1.0,1
Paid,Desktop,Product,0.0808,33438,28,0.03334,0.0428,1.0,1
Organic,Desktop,Homepage,0.0212,10797,21,0.01666,0.0209,0.9964,1
Paid,Mobile,Product,0.0723,36709,15,0.02216,0.2286,0.9998,1
Organic,Desktop,Checkout,0.04,29889,27,0.02777,0.0445,1.0,1
Organic,Mobile,Checkout,0.1434,14566,24,0.03549,0.0989,0.9998,1
Paid,Mobile,Product,0.0675,36367,24,0.0346,0.1821,1.0,1
Paid,Desktop,Product,0.1001,10214,27,0.03915,0.0028,0.937,1
Paid,Mobile,Product,0.0301,10264,8,0.01387,0.0121,0.9412,1
Organic,Desktop,Product,0.0215,18559,13,0.03145,0.0415,1.0,1
Paid,Mobile,Homepage,0.0848,7509,20,0.04007,0.0645,0.9997,1
Organic,Desktop,Checkout,0.105,15908,14,0.01988,0.1576,0.9978,1
Organic,Desktop,Homepage,0.085,43558,16,0.04215,0.116,1.0,1
Paid,Mobile,Homepage,0.0704,45437,14,0.02867,0.2669,1.0,1
Organic,Desktop,Product,0.1049,17455,11,0.00058,0.1407,0.4888,0
Social,Mobile,Homepage,0.1223,26580,14,0.03055,0.5382,1.0,1
Social,Mobile,Homepage,0.095,45414,21,0.03008,0.001,1.0,1
Paid,Mobile,Product,0.134,34566,8,0.01663,0.004,0.9999,1
Organic,Mobile,Product,0.0218,30449,15,0.03728,0.0095,1.0,1
Paid,Mobile,Product,0.1144,25084,8,0.02441,0.1818,1.0,1
Social,Desktop,Homepage,0.1294,27135,12,0.01526,0.0352,0.9843,1
Organic,Mobile,Homepage,0.1365,21525,18,0.03475,0.0037,1.0,1
Organic,Mobile,Homepage,0.1306,23415,7,0.03696,0.1503,1.0,1
Organic,Mobile,Checkout,0.1481,41107,28,0.0336,0.0071,1.0,1
Organic,Desktop,Checkout,0.0385,12754,12,0.01939,0.0178,0.9415,0
Paid,Mobile,Homepage,0.1242,9376,14,0.02032,0.3463,0.9654,1
Paid,Desktop,Checkout,0.0897,20147,23,0.02129,0.2477,0.8149,1
Paid,Desktop,Product,0.0536,48393,24,0.01701,0.0113,1.0,1
Social,Desktop,Checkout,0.085,17083,22,0.03405,0.0373,1.0,1
Paid,Desktop,Homepage,0.0617,27406,28,0.02067,0.0631,1.0,1
Organic,Mobile,Checkout,0.086,10921,21,0.0071,0.0892,0.3283,1
Paid,Desktop,Product,0.0637,43908,8,0.03808,0.0614,1.0,1
Social,Desktop,Homepage,0.1494,47577,18,0.00313,0.0385,0.8633,1
Social,Desktop,Product,0.0947,44754,17,0.02644,0.0232,1.0,1
Social,Mobile,Product,0.1172,10585,24,0.035,0.1276,0.9988,1
Social,Desktop,Homepage,0.1202,13800,8,0.01568,0.0433,0.8155,1
Social,Mobile,Product,0.0311,22337,15,0.00983,0.001,0.951,1
Paid,Desktop,Product,0.0844,41720,17,0.02554,0.2425,1.0,1
Organic,Desktop,Checkout,0.043,22127,28,0.01151,0.237,0.6865,0
Social,Desktop,Product,0.114,28148,7,0.0081,0.108,0.9659,1
Social,Desktop,Homepage,0.109,42367,10,0.01548,0.1605,0.9637,1
Organic,Mobile,Checkout,0.0311,24783,22,0.00289,0.0525,0.9779,0
Paid,Desktop,Product,0.1328,7816,25,0.02276,0.3829,0.8736,1
Organic,Mobile,Product,0.0299,30262,17,0.01363,0.1021,1.0,1
Organic,Mobile,Homepage,0.0661,8327,12,0.02941,0.0014,0.9997,1
Social,Mobile,Homepage,0.0491,5134,14,0.04457,0.0403,0.9999,1
Organic,Mobile,Homepage,0.1361,5122,25,0.00692,0.1567,0.4112,1
Organic,Mobile,Product,0.0966,38837,8,0.00167,0.0084,0.9592,1
Social,Desktop,Homepage,0.0669,5391,24,0.03197,0.0024,0.9994,1
Social,Mobile,Product,0.1163,20301,16,0.03612,0.0772,1.0,1
Social,Desktop,Homepage,0.059,9496,16,0.03406,0.001,1.0,1
Organic,Mobile,Product,0.046,20407,20,0.014,0.2016,0.9997,1
Organic,Desktop,Product,0.0953,37195,23,0.03247,0.11,1.0,1
Organic,Mobile,Product,0.1338,49022,17,0.00814,0.0823,0.8916,1
Paid,Mobile,Homepage,0.0681,46760,27,0.01307,0.0418,1.0,1
Organic,Desktop,Product,0.0989,38227,19,0.02307,0.1601,1.0,1
Paid,Mobile,Checkout,0.1468,44573,22,0.01486,0.0463,1.0,1
Social,Desktop,Homepage,0.1447,28627,25,0.02109,0.0095,1.0,1
Social,Mobile,Checkout,0.1442,5877,10,0.02855,0.3673,0.8584,1
Paid,Mobile,Product,0.1183,31787,19,0.01192,0.1922,0.5117,0
Paid,Desktop,Product,0.1292,20743,26,0.02621,0.001,0.9993,1
Paid,Mobile,Product,0.0969,18371,25,0.01159,0.0381,0.9933,1
Social,Mobile,Product,0.0737,15615,11,0.03855,0.1165,1.0,1
Paid,Mobile,Checkout,0.0925,15936,21,0.04019,0.0301,1.0,1
Paid,Mobile,Homepage,0.0566,25231,16,0.01764,0.0039,1.0,1
Paid,Desktop,Checkout,0.0907,15363,27,0.02451,0.001,0.9962,1
Organic,Desktop,Homepage,0.102,16994,13,0.02487,0.3413,0.9992,1
Organic,Mobile,Homepage,0.0581,38506,8,0.01584,0.2223,1.0,0
Paid,Mobile,Checkout,0.0249,12298,14,0.02919,0.3055,1.0,1
Paid,Desktop,Homepage,0.0922,7202,11,0.02114,0.2979,0.8272,1
Organic,Mobile,Product,0.0901,25542,26,0.03755,0.1783,1.0,1
Social,Mobile,Product,0.0564,47954,26,0.02001,0.0079,1.0,1
Organic,Mobile,Checkout,0.1055,32940,26,0.02446,0.2197,0.9903,1
Organic,Mobile,Product,0.1303,40216,9,0.02568,0.0013,1.0,0
Paid,Mobile,Checkout,0.044,8882,15,0.03961,0.0846,1.0,1
Organic,Mobile,Homepage,0.1298,47741,23,0.03126,0.0913,1.0,1
Paid,Mobile,Checkout,0.1086,16494,10,0.03101,0.1588,0.9998,1
Organic,Mobile,Homepage,0.1254,27197,10,0.03439,0.1928,1.0,1
Organic,Mobile,Product,0.0381,46027,7,0.0384,0.0726,1.0,1
Organic,Mobile,Product,0.0348,11052,21,0.03016,0.0996,1.0,1
Paid,Desktop,Homepage,0.0566,42053,14,0.02278,0.1528,1.0,1
Organic,Mobile,Homepage,0.0568,29026,22,0.00995,0.0077,0.9985,1
Organic,Mobile,Homepage,0.0966,31299,20,0.01651,0.0851,1.0,1
Social,Mobile,Product,0.1367,44777,23,0.02076,0.001,1.0,1
Organic,Mobile,Homepage,0.0923,27960,25,0.03356,0.0078,1.0,1
Paid,Desktop,Homepage,0.0801,27593,20,0.00567,0.058,0.9817,1
Paid,Desktop,Homepage,0.119,12429,15,0.01961,0.1654,0.8531,1
Social,Mobile,Homepage,0.1476,21804,11,0.03507,0.0277,1.0,1
Paid,Mobile,Checkout,0.0787,36328,21,-0.00061,0.0217,0.9059,1
Paid,Desktop,Product,0.0968,20420,22,0.03435,0.0021,1.0,1
Paid,Mobile,Homepage,0.0896,41542,18,0.01365,0.001,0.999,0
Organic,Desktop,Homepage,0.0955,44214,7,0.02541,0.1988,1.0,1
Paid,Mobile,Checkout,0.1442,12634,9,0.03165,0.0725,0.864,1
Paid,Mobile,Product,0.0377,32661,12,0.02272,0.3138,1.0,1
Paid,Mobile,Product,0.0539,28647,16,0.02509,0.001,1.0,1
Organic,Mobile,Product,0.0327,47304,22,-0.00095,0.0507,0.9905,1
Social,Mobile,Checkout,0.0536,7870,11,0.02236,0.1677,0.9825,1
Social,Mobile,Checkout,0.0554,23298,7,0.01933,0.0082,1.0,1
Paid,Desktop,Product,0.0869,17003,17,0.03442,0.0018,1.0,1
Organic,Mobile,Checkout,0.0782,30050,13,0.02054,0.2793,1.0,1
Social,Desktop,Checkout,0.0625,7393,23,0.01931,0.023,0.9974,1
Organic,Mobile,Product,0.0939,25138,20,0.00241,0.1398,0.9016,1
Organic,Desktop,Homepage,0.0723,15608,16,0.02586,0.0116,0.9999,1
Paid,Desktop,Homepage,0.027,43473,24,0.00299,0.1412,0.9455,1
Paid,Desktop,Checkout,0.0375,49889,17,0.03444,0.3668,1.0,1
Organic,Mobile,Homepage,0.0285,29602,23,0.03323,0.0198,1.0,1
Organic,Mobile,Homepage,0.0973,34911,9,0.01736,0.0095,0.9999,1
Paid,Mobile,Checkout,0.1403,22730,12,0.00788,0.0028,0.738,1
Organic,Desktop,Checkout,0.0957,22865,24,0.01622,0.0383,0.9913,1
Organic,Desktop,Checkout,0.1272,40826,17,0.02267,0.0994,1.0,1
Paid,Mobile,Checkout,0.0561,37257,21,0.00471,0.1684,0.7764,1
Organic,Mobile,Product,0.0709,24881,25,0.02089,0.0182,1.0,1
Organic,Desktop,Homepage,0.1484,32136,22,0.02695,0.1925,1.0,1
Organic,Mobile,Homepage,0.0658,15212,27,0.03631,0.001,1.0,1
Organic,Desktop,Homepage,0.083,17030,15,0.03247,0.0748,1.0,1
Organic,Desktop,Product,0.0418,39258,10,0.03207,0.1386,1.0,1
Paid,Desktop,Checkout,0.1236,17812,23,0.03581,0.1583,1.0,1
Organic,Mobile,Homepage,0.067,45945,13,0.04064,0.0054,1.0,1
Paid,Desktop,Homepage,0.0203,12649,16,0.03867,0.001,1.0,1
Paid,Desktop,Homepage,0.0827,42214,22,0.04035,0.1352,1.0,1
Paid,Mobile,Checkout,0.0899,28187,19,0.03169,0.2273,1.0,1
Paid,Mobile,Product,0.0564,21117,18,0.01093,0.004,0.9698,1
Paid,Mobile,Homepage,0.0292,28405,20,0.01904,0.0015,1.0,1
Paid,Mobile,Homepage,0.0795,17742,19,0.00116,0.2011,0.4812,0
Paid,Mobile,Homepage,0.1478,32026,16,0.02431,0.1964,1.0,1
Organic,Desktop,Product,0.1027,12243,24,0.02908,0.0457,0.9986,1
Social,Desktop,Checkout,0.0414,25442,15,0.01938,0.004,0.9997,1
Paid,Desktop,Checkout,0.1332,30510,12,0.02356,0.2271,1.0,1
Paid,Mobile,Checkout,0.0316,19570,7,0.00526,0.1944,0.9991,1
Organic,Desktop,Product,0.1209,6243,11,0.02007,0.0231,0.8318,1
Paid,Mobile,Checkout,0.133,29793,10,0.0179,0.3816,0.9972,1
Organic,Mobile,Homepage,0.1036,38733,17,0.00802,0.0882,0.964,1
Paid,Desktop,Homepage,0.1373,23710,15,0.02673,0.0201,1.0,1
Organic,Desktop,Homepage,0.065,10354,25,0.00903,0.1672,0.7955,1
Paid,Mobile,Product,0.1046,12810,25,0.01039,0.0231,0.8873,0
Social,Mobile,Checkout,0.0965,19810,11,0.02634,0.001,1.0,1
Paid,Mobile,Product,0.1333,13158,26,0.03126,0.0681,0.9987,1
Organic,Mobile,Product,0.0808,43345,27,0.04782,0.3786,1.0,1
Paid,Mobile,Product,0.0915,49812,14,0.00385,0.001,1.0,1
Paid,Mobile,Homepage,0.0702,8223,28,0.02556,0.0062,0.9995,1
Paid,Mobile,Product,0.0377,49932,27,0.02848,0.1204,1.0,1
Paid,Desktop,Checkout,0.0231,19482,13,0.03623,0.0349,1.0,1
Organic,Mobile,Product,0.0217,21903,27,0.00503,0.2755,0.9999,1
Organic,Mobile,Homepage,0.0788,44268,16,0.03742,0.0881,1.0,1
Social,Mobile,Homepage,0.0402,8160,22,0.01325,0.2163,0.8781,0
Paid,Mobile,Product,0.0784,42554,20,0.01221,0.0717,0.99,1
Organic,Mobile,Homepage,0.0941,44861,21,0.03625,0.4958,1.0,1
Paid,Mobile,Homepage,0.0494,28804,15,0.00626,0.2574,0.8564,1
Paid,Mobile,Checkout,0.1151,27022,26,0.00992,0.1579,0.9563,1
Paid,Desktop,Homepage,0.136,17002,25,0.01558,0.1255,0.952,1
Organic,Desktop,Product,0.0266,40359,26,0.01729,0.0189,1.0,1
Organic,Desktop,Homepage,0.0579,12263,21,0.03399,0.0551,1.0,0
Social,Mobile,Product,0.1348,36209,24,0.02131,0.2048,1.0,1
Paid,Desktop,Checkout,0.1166,48949,20,0.01914,0.0265,1.0,1
Paid,Desktop,Checkout,0.1146,49584,10,0.0181,0.001,1.0,1
Paid,Mobile,Product,0.092,22553,12,0.01171,0.0122,0.831,1
Organic,Mobile,Homepage,0.0647,14123,21,0.00977,0.2023,0.4956,0
Organic,Desktop,Product,0.0313,31485,10,0.00649,0.1038,0.9979,1
Paid,Mobile,Checkout,0.0369,36991,19,0.03853,0.1817,1.0,1
Organic,Mobile,Product,0.061,17640,19,0.01401,0.0394,0.9995,1
Organic,Mobile,Homepage,0.1026,18253,9,0.03327,0.001,1.0,1
Paid,Mobile,Homepage,0.0697,16143,18,0.02314,0.0594,0.9951,1
Social,Mobile,Product,0.0256,30066,16,0.03331,0.0354,1.0,0
Organic,Desktop,Product,0.0842,6358,15,0.0074,0.4014,0.5183,1
Organic,Mobile,Checkout,0.0316,27118,25,0.02641,0.0012,1.0,1
Organic,Mobile,Homepage,0.0404,47063,12,0.01247,0.1135,1.0,1
Organic,Mobile,Product,0.0811,11651,21,0.02719,0.0127,0.9999,1
Organic,Desktop,Homepage,0.1461,12088,10,0.03854,0.0616,1.0,1
Organic,Desktop,Homepage,0.0542,33195,26,0.01979,0.0174,1.0,1
Paid,Desktop,Checkout,0.063,40030,7,0.0323,0.1955,1.0,1
Organic,Desktop,Checkout,0.0475,18880,10,0.03918,0.0035,1.0,1
Organic,Mobile,Homepage,0.1485,10131,16,0.01992,0.2527,0.6828,1
Paid,Mobile,Product,0.1176,37971,18,0.02379,0.0362,1.0,1
Social,Desktop,Checkout,0.1488,41842,10,0.02802,0.454,1.0,1
Paid,Mobile,Homepage,0.067,44635,19,0.01073,0.0552,0.9965,1
Organic,Mobile,Checkout,0.1326,11787,12,0.01354,0.1427,0.8594,0
Social,Mobile,Homepage,0.1135,36633,20,0.02261,0.001,1.0,1
Paid,Mobile,Homepage,0.1453,7007,22,0.03164,0.0192,0.8472,1
Paid,Mobile,Product,0.055,42355,8,0.01544,0.1468,1.0,1
Organic,Mobile,Product,0.1498,43923,20,0.02188,0.3665,1.0,1
Social,Mobile,Product,0.1173,15005,9,0.01845,0.137,0.9457,1
Paid,Mobile,Homepage,0.0887,38615,17,0.00915,0.0093,0.884,1
Social,Desktop,Homepage,0.1451,11887,26,0.00396,0.2455,0.2964,0
Paid,Desktop,Checkout,0.1108,30525,15,0.021,0.0931,1.0,1
Paid,Desktop,Checkout,0.038,25668,26,0.03245,0.0077,1.0,1
Organic,Mobile,Homepage,0.117,15978,21,0.03214,0.1211,0.9998,1
Paid,Mobile,Product,0.0755,22399,13,0.02318,0.0448,1.0,1
Social,Mobile,Checkout,0.1354,18502,27,0.01471,0.0255,0.5216,0
Organic,Desktop,Homepage,0.0939,33358,20,0.01354,0.001,0.8697,1
Paid,Mobile,Homepage,0.1165,36801,16,0.02189,0.2388,0.9842,1
Organic,Mobile,Homepage,0.1294,22238,9,0.02089,0.132,0.9716,1
Organic,Mobile,Product,0.0686,12545,15,0.01649,0.0746,0.9357,0
Paid,Mobile,Homepage,0.1275,37894,20,0.01345,0.0085,0.9907,1
Paid,Desktop,Homepage,0.1406,39874,20,0.03818,0.153,1.0,1
Paid,Desktop,Checkout,0.0292,49913,7,0.02419,0.001,1.0,1
Paid,Mobile,Product,0.0253,6781,17,0.00431,0.2919,0.5567,1
Organic,Mobile,Product,0.13,23413,27,0.03201,0.1729,1.0,0
Organic,Desktop,Homepage,0.1472,21669,14,0.01832,0.0323,0.8603,1
Social,Desktop,Checkout,0.0233,36432,20,0.026,0.2518,1.0,1
Organic,Mobile,Homepage,0.0845,25167,18,0.01038,0.029,0.9995,1
Social,Mobile,Homepage,0.0809,13138,24,0.01469,0.001,0.954,1
Social,Mobile,Homepage,0.1312,6033,11,0.03238,0.2512,0.858,1
Organic,Mobile,Homepage,0.1247,28561,22,0.01783,0.0041,0.9996,1
Social,Mobile,Product,0.0974,16985,20,0.03536,0.0974,1.0,1
Paid,Desktop,Homepage,0.0633,29827,9,0.04164,0.001,1.0,1
Paid,Mobile,Product,0.0993,22892,9,0.02005,0.0064,1.0,1
Organic,Mobile,Product,0.0421,33000,13,-0.00134,0.0536,0.7667,0
Organic,Desktop,Homepage,0.0478,36739,9,0.04015,0.1712,1.0,1
Social,Desktop,Checkout,0.1021,25220,16,0.00763,0.0753,0.6626,1
Organic,Desktop,Homepage,0.1254,30355,13,0.01474,0.5754,0.7569,1
Organic,Mobile,Product,0.0523,37637,13,0.02235,0.0566,1.0,1
Paid,Mobile,Homepage,0.0378,43452,7,0.0456,0.0993,1.0,1
Organic,Desktop,Homepage,0.0604,11130,20,0.01813,0.0056,0.9674,1
